Card 1,,
Notwithstanding the children …….. Ezekiel 20:21,"""Notwithstanding the children rebelled against me: they walked not in my statutes, neither kept my judgments to do them, which if a man do, he shall even live in them; they polluted my sabbaths: then I said, I would pour out my fury upon them, to accomplish my anger against them in the wilderness.""",Ezekiel 20:21
,,
Card 129,,
Questions,Answers,Reference 
"“Put away evil from thy flesh, For childhood and youth are vanity.” (Ecc 11 :10)",Solomon to Youth,Ecc 11 :10
Ishbosheth - A man of shame,A man of shame,H378
Second angel talks about this city (Rev 14:8),Babylon ,Rev 14:8
Hosea 4:6,"""My people are destroyed for lack of knowledge: because thou hast rejected knowledge, I will also reject thee, that thou shalt be no priest to me: seeing thou hast forgotten the law of thy God, I will also forget thy children.""",Hosea 4:6
,,
Card 130,,
Questions,Answers,Reference 
"“Take thee a great roll, and write in it with a man's pen concerning Mahershalalhashbaz."" (Isaiah 8:1)",Lord to Isaiah,Isaiah 8:1
Jabez - Sorrow,Sorrow,H3258/ 1 chronicle 2:55
 John saw this holy city prepared as a bride adorned for her husband. (Rev 21:1),New Jerusalem ,Rev 21:1
"Behold, the days come Amos 8:11","""Behold, the days come, saith the Lord GOD, that I will send a famine in the land, not a famine of bread, nor a thirst for water, but of hearing the words of the LORD:""",Amos 8:11
,,
Card 131,,
Questions,Answers,Reference 
"“Ask thee a sign of the LORD thy God; ask it either in the depth, or in the height above.” (Isaiah 7:11)",Lord to Ahaz,Isaiah 7:11
Zebedee - My gift,My gift,G2199
These cities were turned into ashes (2pet 2:6),Sodom and Gomorrah,2pet 2:6
Obadiah 1:15,"""For the day of the LORD is near upon all the heathen: as thou hast done, it shall be done unto thee: thy reward shall return upon thine own head.""",Obadiah 1:15
,,
Card 132,,
Questions,Answers,Reference 
"“Arise and go down to the potter’s house, and there I will cause thee to hear My words.” (Jeremiah 18:2)",God to Jeremiah,Jeremiah 18:2
Mark - A defense,A defense,G3138
The members of the church of this place were called lukewarm Christians (Rev 3:14),Laodicea,Rev 3:14
I will bear the indignation Micah 7:9,"""I will bear the indignation of the LORD, because I have sinned against him, until he plead my cause, and execute judgment for me: he will bring me forth to the light, and I shall behold his righteousness.""",Micah 7:9
,,
Card 133,,
Questions,Answers,Reference 
“Did we not cast three men bound into the midst of the fire?” (Daniel 3:24),Nebuchadnezzar to Counsellors,Daniel 3:24
Jezebel - Baal exalts or baal is husband to or unchaste,Baal exalts or baal is husband to or unchaste,H348
"An honourable counsellor, which also waited for the kingdom of God, came, and went in boldly unto Pilate, and craved the body of Jesus was from this place. (Mk 15:43)",Arimathea,Mk 15:43
Who can stand before Nahum 1:6,"""The LORD is slow to anger, and great in power, and will not at all acquit the wicked: the LORD hath his way in the whirlwind and in the storm, and the clouds are the dust of his feet.""",Nahum 1:6
,,
Card 134,,
Questions,Answers,Reference 
"“Speak, for thy servant heareth.” (I Samuel 3:10)",Samuel to God,I Samuel 3:10
Job - Hated,Hated,H347
Simon the sorcerer was bewitching the people of this place (Acts 8:7),Samaria,Acts 8:7
The glory of this latter Haggai 2:9,"""The glory of this latter house shall be greater than of the former, saith the LORD of hosts: and in this place will I give peace, saith the LORD of hosts.""",Haggai 2:9
,,
Card 135,,
Questions,Answers,Reference 
“If ye do return unto the LORD with all your hearts... He will deliver you from the hand of Philistines.” (I Samuel 7:3),Samuel to People of Israel,I Samuel 7:3
Judith - Jewess/Praised,Jewess/Praised,H3067
From which place were the 12 spies sent to spy Canaan? (Num 13:26),Kadesh,Num 13:26
Zechariah 1:3,"""Therefore say thou unto them, Thus saith the LORD of hosts; Turn ye unto me, saith the LORD of hosts, and I will turn unto you, saith the LORD of hosts.""",Zechariah 1:3
,,
Card 136,,
Questions,Answers,Reference 
"“Moreover the LORD will also deliver Israel with thee into the hand of the Philistines:"" (I Samuel 28:19)",Impersonation of Samuel to Saul,I Samuel 28:19
Leah - Weary,Weary,H3812
Where was the voice of Rachel weeping for her children heard? (Matt 2:18),Rama,Matt 2:18
"For, behold, the day cometh Malachi 4:1","""For, behold, the day cometh, that shall burn as an oven; and all the proud, yea, and all that do wickedly, shall be stubble: and the day that cometh shall burn them up, saith the LORD of hosts, that it shall leave them neither root nor branch.""",Malachi 4:1
,,
Card 137,,
Questions,Answers,Reference 
"“Get thee out of thy country, and from thy kindred, and from thy father's house, unto a land that I will shew thee:"" (Genesis 12:1)",God to Abraham,Genesis 12:1
Lucifer - Light bearer,Light bearer,H1966
After killing Amnon where did Absalom flee? (2 Sam 13:38),Geshur,2 Sam 13:38
I am crucified ……. Galatians 2:20,"""I am crucified with Christ: nevertheless I live; yet not I, but Christ liveth in me: and the life which I now live in the flesh I live by the faith of the Son of God, who loved me, and gave himself for me. """,Galatians 2:20
,,
Card 138,,
Questions,Answers,Reference 
“My Spirit shall not always strive with man” (Genesis 6:3),Lord to people on earth,Genesis 6:3
Matthew - Gift of Jehovah,Gift of Jehovah,G3156
Where was David’s servants humiliated? (1 Chr 19:4),Ammon,1 Chr 19:4
For by grace …… Ephesians 2:8-9,"""For by grace are ye saved through faith; and that not of yourselves: it is the gift of God:Not of works, lest any man should boast.""",Ephesians 2:8-9
,,
Card 139,,
Questions,Answers,Reference 
"“On the first day of the first month shalt thou set up the tabernacle of the tent of the congregation."" (Exodus 40:2)",Lord to Moses,Exodus 40:2
Nicolas - Victor of the people,Victor of the people,G3532
Solomon’s first wife was the princess of this place (1 Kings 3:1),Egypt,1 Kings 3:1
For we wrestle ….. Ephesians 6:12,"""For we wrestle not against flesh and blood, but against principalities, against powers, against the rulers of the darkness of this world, against spiritual wickedness in high places.""",Ephesians 6:12
,,
Card 140,,
Questions,Answers,Reference 
“Increase our faith.” (Luke 17:5),Apostles to the Lord ,Luke 17:5
Paul - Small or little,Small or little,G3972
Unto 2300 yrs and this place would be cleansed (Dan 8:14),Sanctuary ,Dan 8:14
Philippians 4:13,"""I can do all things through Christ which strengtheneth me.""",Philippians 4:13
,,
Card 141,,
Questions,Answers,Reference 
"“Tell me where thou hast laid him, and I will take him away.” (John 20:15)",Jesus to Mary Magdalene,John 20:15
Barnabas - Son of rest ,Son of rest ,G921
Where did Samson lift the city gates? (Judges 16:1-3),Gaza,Judges 16:1-3
Philippians 4:8,"""Finally, brethren, whatsoever things are true, whatsoever things are honest, whatsoever things are just, whatsoever things are pure, whatsoever things are lovely, whatsoever things are of good report; if there be any virtue, and if there be any praise, think on these things.""",Philippians 4:8
,,
Card 142,,
Questions,Answers,Reference 
"“Have mercy on me, O Lord, thou son of David; my daughter is grievously vexed with a devil.” (Matthew 15:22)",Woman of Canaan to Jesus,Matthew 15:22
Naphtali - Wrestling/With Great wrestlings have I wrestled,Wrestling/With Great wrestlings have I wrestled,H5321/Gen 30:8
The book of Nahum tells the judgement upon this particular place (Nahum 1:1),Nineveh,Nahum 1:1
Colossians 1:16,"""For by him were all things created, that are in heaven, and that are in earth, visible and invisible, whether they be thrones, or dominions, or principalities, or powers: all things were created by him, and for him:""",Colossians 1:16
,,
Card 143,,
Questions,Answers,Reference 
"“It is written, That man shall not live by bread alone, but by every word of God."" (Luke 4:4)",Jesus to the Devil,Luke 4:4
Judah - Praised/Now will I Praise the Lord  ,Praised/Now will I Praise the Lord  ,H3063/Gen 29:35
The accusers of Daniel were cast off here along with their families (Dan 6:24),Lion’s den,Dan 6:24
"Put on therefore, as the elect of God…  Colossians 3:12-13","""Put on therefore, as the elect of God, holy and beloved, bowels of mercies, kindness, humbleness of mind, meekness, longsuffering;""",Colossians 3:12-13
,"""Forbearing one another, and forgiving one another, if any man have a quarrel against any: even as Christ forgave you, so also do ye.""",
,,
Card 144,,
Questions,Answers,Reference 
"“Saul, Saul, why persecutest thou me?” (Acts 9:4)",Jesus to Saul,Acts 9:4
Mahanehdan - Pitched in Kirjathjearim/ Dan’s Camp,Pitched in Kirjathjearim/ Dan’s Camp,Judges 18:12/H4265
Where was publicly Saul selected to be king? (1 Sam 10:17),Mizpeh,1 Sam 10:17
1 Timothy 2:5,"""For there is one God, and one mediator between God and men, the man Christ Jesus;""",1 Timothy 2:5
,,
Card 145,,
Questions,Answers,Reference 
"""Shall I and thy mother and thy brethren indeed come to bow down ourselves to thee to the earth?"" (Genesis 37:10)",Jacob to Joseph,Genesis 37:10
Ramathlehi - Height of jawbone/Jawbone hill,Height of jawbone/Jawbone hill,H7437/Judges 15:17
Where did Saul wait for Samuel for 7 days? (Genesis 37:10),Gilgal,1 Sam 13:7
1 Timothy 6:10,"""For the love of money is the root of all evil: which while some coveted after, they have erred from the faith, and pierced themselves through with many sorrows.""",1 Timothy 6:10
,,
Card 146,,
Questions,Answers,Reference 
"""Go in unto thy brother's wife, and marry her, and raise up seed to thy brother."" (Genesis 38:8)","Judah to Onan,",Genesis 38:8
Jerubbaal - Let baal contend/Broke down Baal’s altar,Let baal contend/Broke down Baal’s altar,H3378/Judges 6:32
Elijah was taken to heaven from this place (2 Kings 2:6-9),Near Jericho across Jordan,2 Kings 2:6-9
2 Timothy 3:16,"""All scripture is given by inspiration of God, and is profitable for doctrine, for reproof, for correction, for instruction in righteousness:""",2 Timothy 3:16
,,
Card 147,,
Questions,Answers,Reference 
"""Thou shalt be over my house, and according unto thy word shall all my people be ruled: only in the throne will I be greater than thou."" (Genesis 41:39)","Pharaoh to Joseph,",Genesis 41:39
Simeon - The Lord Hath Heard that I was Hated,The Lord Hath Heard that I was Hated,H8095/Genesis 29:33
Name the city which was built by Cain (Gen 4:17),Enoch,Gen 4:17
Not by works Titus 3:5,"""Not by works of righteousness which we have done, but according to his mercy he saved us, by the washing of regeneration, and renewing of the Holy Ghost;""",Titus 3:5
,,
Card 148,,
Questions,Answers,Reference 
"""Alas, my lord, I beseech thee, lay not the sin upon us, wherein we have done foolishly, and wherein we have sinned."" (Numbers 12:11)","Aaron to Moses,",Numbers 12:11
Kibrothhattaavah - Graves of lust/Burying of people who lusted,Graves of lust/Burying of people who lusted,H6914/Numbers 11:34
"So shall ye know that I [am] the LORD your God dwelling in ---------, my holy mountain: (Joel 3:17)",Zion,Joel 3:17
For the word of God Hebrews 4:12,"""For the word of God is quick, and powerful, and sharper than any twoedged sword, piercing even to the dividing asunder of soul and spirit, and of the joints and marrow, and is a discerner of the thoughts and intents of the heart.""",Hebrews 4:12
,,
Card 149,,
Questions,Answers,Reference 
"""Whatsoever thy soul desireth, I will even do it for thee."" (1 Samuel 20:4)",Jonathan to David,1 Samuel 20:4
Zoar - Insignificance/Little,Insignificance/Little,H6820/Gen 19:20-22
Deborah the prophetess lived here (Judges 4:5),Mount Ephraim,Judges 4:5
But without faith …. Hebrews 11:6,"""But without faith it is impossible to please him: for he that cometh to God must believe that he is, and that he is a rewarder of them that diligently seek him.""",Hebrews 11:6
,,
Card 150,,
Questions,Answers,Reference 
Art thou he that troubleth Israel? (1 Kings 18:17),Ahab to Elijah,1 Kings 18:17
Massah - Temptation,Temptation,H4532/Exodus 17:7
Benhadad ruled over this place (1 Kings 20:1),Syria,1 Kings 20:1
For we have not an high priest…. Hebrews 4:15-16,"""For we have not an high priest which cannot be touched with the feeling of our infirmities; but was in all points tempted like as we are, yet without sin.Let us therefore come boldly unto the throne of grace, that we may obtain mercy, and find grace to help in time of need.""",Hebrews 4:15-16
,,
